,respondent_id,h1n1_vaccine,seasonal_vaccine
0,26707,0.08700276579877239,0.24212310278999144
1,26708,0.03490745775813135,0.03752827967713847
2,26709,0.46548563815531513,0.8193480316125963
3,26710,0.5647027913111344,0.8542482990352563
4,26711,0.22436237643766235,0.4742938005015653
5,26712,0.5553397663288796,0.9425578279636205
6,26713,0.39204875687692264,0.5652022304534742
7,26714,0.10655417136994624,0.12082701829776903
8,26715,0.0349569796485529,0.09393153570197921
9,26716,0.14068649501349614,0.8094409463306499
10,26717,0.03444415613246199,0.4076991870273364
11,26718,0.24328971419486312,0.4166705700341543
12,26719,0.09395927509211459,0.9267012162117841
13,26720,0.07646563849076168,0.2541589017867859
14,26721,0.4102242540381716,0.33892262929032513
15,26722,0.061719403549721975,0.11976870390347664
16,26723,0.6989506857343204,0.9029562400617349
17,26724,0.11863043772059496,0.8007979039961042
18,26725,0.030538237776061242,0.062321271761808884
19,26726,0.04736846759767215,0.07480361535613292
20,26727,0.3167739109906195,0.8344779840688445
21,26728,0.15906928906483342,0.411944911815399
22,26729,0.07076222377737408,0.260800250656387
23,26730,0.0645845817333501,0.19183154289614035
24,26731,0.03010040993823684,0.25674019860283126
25,26732,0.08450821459008628,0.12554510101452881
26,26733,0.9029600187868655,0.9478517464778328
27,26734,0.5587528521928228,0.3969592180541466
28,26735,0.10262559625586479,0.46219392315847313
29,26736,0.07276094659107679,0.16189157564296613
30,26737,0.05148825919874315,0.12977084104734313
31,26738,0.6164363742282105,0.8566693489583401
32,26739,0.1023091531201339,0.17887810772108906
33,26740,0.13374847347124494,0.10020444432339927
34,26741,0.19648925788283683,0.9215287102507584
35,26742,0.11863454613115976,0.36071119901389753
36,26743,0.04837038607015608,0.44393523299334803
37,26744,0.066299748027262,0.717883618225715
38,26745,0.1625139517436091,0.8818499018369261
39,26746,0.0996151483523559,0.29517222315573544
40,26747,0.1177104102677495,0.29319629906733247
41,26748,0.10177765820375102,0.12043338493180204
42,26749,0.07228373997652249,0.5793645881125259
43,26750,0.6684758104136846,0.8544534625234479
44,26751,0.31168593287721197,0.7007756062825496
45,26752,0.04386990224099243,0.049630717264930735
46,26753,0.17542687810329605,0.5466651431532163
47,26754,0.08053624638814375,0.5019913171362106
48,26755,0.08899002478966267,0.39112739884409664
49,26756,0.025939477898217513,0.048987108132311344
50,26757,0.6015612160494965,0.6501516097545815
51,26758,0.5676688350357306,0.8001146374220268
52,26759,0.05341433596952781,0.1628315223141428
53,26760,0.020067686674291232,0.05371179335443443
54,26761,0.26059909316176116,0.7200702970541947
55,26762,0.1111679652528622,0.7325867880759662
56,26763,0.8312963222228978,0.9617950805853902
57,26764,0.8824114088248509,0.9495684244320235
58,26765,0.08300382304277022,0.542291503650289
59,26766,0.15191871360559814,0.1571156358727506
60,26767,0.8523867129551425,0.7231498158282934
61,26768,0.03253356139634462,0.4042901653993107
62,26769,0.16779011790176818,0.20431583150830548
63,26770,0.12245747566990607,0.6561454933921195
64,26771,0.0563465610627415,0.21433436520316249
65,26772,0.07234068331864299,0.4633669688768478
66,26773,0.03622065852997684,0.28716541473164864
67,26774,0.034144992050912384,0.2466836920167478
68,26775,0.09923217618241142,0.48317445351419364
69,26776,0.4745527239265821,0.46977659850044795
70,26777,0.08462036603594136,0.9012581356842354
71,26778,0.09057743934270933,0.10662795149605808
72,26779,0.1351172383853603,0.49776949074859256
73,26780,0.09413684013407209,0.9364428788579607
74,26781,0.15177036809780434,0.41996514463548673
75,26782,0.05820862135094463,0.30087880357833535
76,26783,0.07222853924801914,0.3159937259411846
77,26784,0.27378845132444013,0.8590540983039326
78,26785,0.33867040791665426,0.533284398704848
79,26786,0.14713617272021035,0.19188045656253092
80,26787,0.08425252087486716,0.5882714993973446
81,26788,0.09080276487585735,0.9104225979239572
82,26789,0.024459419239140072,0.2573761223014482
83,26790,0.07283088729245038,0.23027204557487
84,26791,0.042390811089724034,0.13079047424033474
85,26792,0.19731889692227592,0.7945162982936557
86,26793,0.10576693150240898,0.9317392053771907
87,26794,0.8541394625062085,0.9032445828307845
88,26795,0.06590993288826275,0.9408923708992044
89,26796,0.04184837517740367,0.058387209275375995
90,26797,0.10225321318886224,0.7650280707280428
91,26798,0.22904949997362997,0.16747379173557728
92,26799,0.35284777874826484,0.2664806671723856
